run,condition,block,ssdc
APE · google ViT,baseline,0,0.42883279283258846
APE · google ViT,baseline,1,0.5159199277196962
APE · google ViT,baseline,2,0.7406204551717497
APE · google ViT,baseline,3,0.7932779444743113
APE · google ViT,baseline,4,0.7970010317567156
APE · google ViT,baseline,5,0.7219379451061978
APE · google ViT,baseline,6,0.5957079656541143
APE · google ViT,baseline,7,0.48736237145757166
APE · google ViT,baseline,8,0.41836095644884425
APE · google ViT,baseline,9,0.3787428377875719
APE · google ViT,baseline,10,0.33855332765167157
APE · google ViT,baseline,11,0.20302227231179
APE · google ViT,floor,0,0.016498072470775192
APE · google ViT,floor,1,0.015523515233529853
APE · google ViT,floor,2,0.01512742965530408
APE · google ViT,floor,3,0.016687557304665736
APE · google ViT,floor,4,0.01691566644242271
APE · google ViT,floor,5,0.016267506006595076
APE · google ViT,floor,6,0.01669088040292778
APE · google ViT,floor,7,0.017784411358012175
APE · google ViT,floor,8,0.017590658099675287
APE · google ViT,floor,9,0.01553595003539123
APE · google ViT,floor,10,0.01378138871855559
APE · google ViT,floor,11,0.007025972760573184
RoPE · naver,baseline,0,0.026535526270255263
RoPE · naver,baseline,1,0.04369911288112828
RoPE · naver,baseline,2,0.10916386495286065
RoPE · naver,baseline,3,0.2678843467966185
RoPE · naver,baseline,4,0.469422489792919
RoPE · naver,baseline,5,0.5713016652102226
RoPE · naver,baseline,6,0.5371129155741997
RoPE · naver,baseline,7,0.5339065359848102
RoPE · naver,baseline,8,0.5747031781352527
RoPE · naver,baseline,9,0.5433896688996674
RoPE · naver,baseline,10,0.48221559151711124
RoPE · naver,baseline,11,0.45514799350126317
RoPE · naver,floor,0,0.026535526270255263
RoPE · naver,floor,1,0.01362465632944055
RoPE · naver,floor,2,0.010839673728146934
RoPE · naver,floor,3,0.01185441793834719
RoPE · naver,floor,4,0.01286503293016077
RoPE · naver,floor,5,0.015183025330809152
RoPE · naver,floor,6,0.017491377961569406
RoPE · naver,floor,7,0.015989704266610037
RoPE · naver,floor,8,0.017997222285432334
RoPE · naver,floor,9,0.019097690733988665
RoPE · naver,floor,10,0.02116231256807641
RoPE · naver,floor,11,0.022397873378424756
RoPE · naver,dose_hi_4,0,0.026535526270255263
RoPE · naver,dose_hi_4,1,0.0407063911087862
RoPE · naver,dose_hi_4,2,0.08897511333919161
RoPE · naver,dose_hi_4,3,0.23327343318875604
RoPE · naver,dose_hi_4,4,0.3190536578123547
RoPE · naver,dose_hi_4,5,0.521005854438888
RoPE · naver,dose_hi_4,6,0.603570427541566
RoPE · naver,dose_hi_4,7,0.6091183583437761
RoPE · naver,dose_hi_4,8,0.6162621272822988
RoPE · naver,dose_hi_4,9,0.5739845806272941
RoPE · naver,dose_hi_4,10,0.5365328354635676
RoPE · naver,dose_hi_4,11,0.5380157229786964
RoPE · naver,dose_hi_8,0,0.026535526270255263
RoPE · naver,dose_hi_8,1,0.03526487662202771
RoPE · naver,dose_hi_8,2,0.06952570114743067
RoPE · naver,dose_hi_8,3,0.253364194114526
RoPE · naver,dose_hi_8,4,0.28245945664850985
RoPE · naver,dose_hi_8,5,0.2898068695369341
RoPE · naver,dose_hi_8,6,0.2938756217039095
RoPE · naver,dose_hi_8,7,0.404220007907612
RoPE · naver,dose_hi_8,8,0.4075547750810825
RoPE · naver,dose_hi_8,9,0.3984157738664
RoPE · naver,dose_hi_8,10,0.3998800707643025
RoPE · naver,dose_hi_8,11,0.41287684175608136
RoPE · naver,dose_hi_16,0,0.026535526270255263
RoPE · naver,dose_hi_16,1,0.021791079216250165
RoPE · naver,dose_hi_16,2,0.03632862248299665
RoPE · naver,dose_hi_16,3,0.06480313360270987
RoPE · naver,dose_hi_16,4,0.10270695342361004
RoPE · naver,dose_hi_16,5,0.09221514438828819
RoPE · naver,dose_hi_16,6,0.06640900171312543
RoPE · naver,dose_hi_16,7,0.07271570866273547
RoPE · naver,dose_hi_16,8,0.06885381131607383
RoPE · naver,dose_hi_16,9,0.07502870197458107
RoPE · naver,dose_hi_16,10,0.08686288486758857
RoPE · naver,dose_hi_16,11,0.10846231191529294
RoPE · naver,dose_hi_24,0,0.026535526270255263
RoPE · naver,dose_hi_24,1,0.012761733412046969
RoPE · naver,dose_hi_24,2,0.011409843234573353
RoPE · naver,dose_hi_24,3,0.014560907416484617
RoPE · naver,dose_hi_24,4,0.015430658418359937
RoPE · naver,dose_hi_24,5,0.01834521217344728
RoPE · naver,dose_hi_24,6,0.020430389645902113
RoPE · naver,dose_hi_24,7,0.02276869993638739
RoPE · naver,dose_hi_24,8,0.024678159725961057
RoPE · naver,dose_hi_24,9,0.027924787448250145
RoPE · naver,dose_hi_24,10,0.031570173843446216
RoPE · naver,dose_hi_24,11,0.03567002194574234
RoPE · naver,random_4,0,0.026535526270255263
RoPE · naver,random_4,1,0.0434886869685288
RoPE · naver,random_4,2,0.10747521663815306
RoPE · naver,random_4,3,0.2638540383816398
RoPE · naver,random_4,4,0.46497773670560827
RoPE · naver,random_4,5,0.5684142409522224
RoPE · naver,random_4,6,0.5342311270592679
RoPE · naver,random_4,7,0.538015195205581
RoPE · naver,random_4,8,0.5801551413644784
RoPE · naver,random_4,9,0.5480046985710197
RoPE · naver,random_4,10,0.487975814956838
RoPE · naver,random_4,11,0.46166145869804304
RoPE · naver,random_8,0,0.026535526270255263
RoPE · naver,random_8,1,0.04205057754922756
RoPE · naver,random_8,2,0.09504094954311386
RoPE · naver,random_8,3,0.22063493134456844
RoPE · naver,random_8,4,0.4285089655959761
RoPE · naver,random_8,5,0.5338726818087243
RoPE · naver,random_8,6,0.4929772557938856
RoPE · naver,random_8,7,0.5245986218970162
RoPE · naver,random_8,8,0.598781376013948
RoPE · naver,random_8,9,0.5829177074288018
RoPE · naver,random_8,10,0.5406724640626027
RoPE · naver,random_8,11,0.5261219229905326
RoPE · naver,random_16,0,0.026535526270255263
RoPE · naver,random_16,1,0.018284795827716596
RoPE · naver,random_16,2,0.030183838173299008
RoPE · naver,random_16,3,-0.02069728306490438
RoPE · naver,random_16,4,0.049656294194756506
RoPE · naver,random_16,5,0.14056646614198923
RoPE · naver,random_16,6,0.24484007803228122
RoPE · naver,random_16,7,0.3170521780958868
RoPE · naver,random_16,8,0.30794567138633605
RoPE · naver,random_16,9,0.3205571929798472
RoPE · naver,random_16,10,0.3223770225177329
RoPE · naver,random_16,11,0.3523206471383252
RoPE · naver,random_24,0,0.026535526270255263
RoPE · naver,random_24,1,0.01068445011748719
RoPE · naver,random_24,2,0.006008513133655424
RoPE · naver,random_24,3,0.020818737177731625
RoPE · naver,random_24,4,0.025578350511935456
RoPE · naver,random_24,5,0.062239631712615394
RoPE · naver,random_24,6,0.0744777799425565
RoPE · naver,random_24,7,0.1367675541027643
RoPE · naver,random_24,8,0.13645533827467662
RoPE · naver,random_24,9,0.15089971893314358
RoPE · naver,random_24,10,0.17207820664172102
