run,condition,n_killed,ssdc,retention,damage,probe_exact,probe_row,probe_col
APE · google ViT,baseline,0,0.7406204551717497,1.0,0.0,1.0,1.0,1.0
APE · google ViT,floor,0,0.01512742965530408,0.0,1.0,0.0069642857142857145,0.07744897959183673,0.07548469387755102
RoPE · naver,baseline,0,0.469422489792919,1.0,0.0,0.32653061224489793,0.6536224489795919,0.6268367346938776
RoPE · naver,floor,32,0.01286503293016077,0.0,1.0,0.00836734693877551,0.0778826530612245,0.07660714285714286
RoPE · naver,dose_hi_4,4,0.3190536578123547,0.6706464219994869,0.3293535780005131,0.2928061224489796,0.6845663265306122,0.649311224489796
RoPE · naver,dose_hi_8,8,0.28245945664850985,0.5904939666758954,0.4095060333241046,0.08456632653061225,0.4209438775510204,0.24408163265306124
RoPE · naver,dose_hi_16,16,0.10270695342361004,0.19678119181493486,0.8032188081850651,0.03663265306122449,0.3364030612244898,0.11178571428571428
RoPE · naver,dose_hi_24,24,0.015430658418359937,0.0056195018822579376,0.9943804981177421,0.01096938775510204,0.10053571428571428,0.08647959183673469
RoPE · naver,random_4,4,0.46497773670560827,0.9902646358733183,0.009735364126681745,0.32576530612244897,0.6525,0.6247448979591836
RoPE · naver,random_8,8,0.4285089655959761,0.9103869106024884,0.08961308939751156,0.3107908163265306,0.6400510204081633,0.601811224489796
RoPE · naver,random_16,16,0.049656294194756506,0.08058407701279807,0.9194159229872019,0.14165816326530611,0.405280612244898,0.42043367346938776
RoPE · naver,random_24,24,0.025578350511935456,0.027846040822845055,0.972153959177155,0.019846938775510203,0.10681122448979592,0.16408163265306122
RoPE · naver,axis_row,16,0.15872522173270387,0.3194782750999703,0.6805217249000297,0.05785714285714286,0.07908163265306123,0.6361479591836735
RoPE · naver,axis_col,16,0.2342965323645898,0.4850024812999421,0.5149975187000579,0.062295918367346936,0.7154336734693878,0.07744897959183673
APE · DINOv1,baseline,0,0.4700096155801054,1.0,0.0,0.9998469387755102,0.9999234693877551,0.9999489795918367
APE · DINOv1,floor,0,0.011371214978926398,0.0,1.0,0.0068112244897959185,0.07642857142857143,0.0759438775510204
RoPE · DINOv3,baseline,0,0.9486539968699039,1.0,0.0,0.39589285714285716,0.7561479591836735,0.7665051020408163
RoPE · DINOv3,floor,32,0.01771153193184029,0.0,1.0,0.011224489795918367,0.0814030612244898,0.08125
RoPE · DINOv3,dose_hi_4,4,0.9142891651412077,0.9630859768213683,0.03691402317863168,0.36520408163265305,0.8007908163265306,0.7085459183673469
RoPE · DINOv3,dose_hi_8,8,0.899423628953695,0.9471177115983378,0.0528822884016622,0.2667091836734694,0.5913520408163265,0.6737244897959184
RoPE · DINOv3,dose_hi_16,16,0.15317927375309973,0.14551677136166755,0.8544832286383325,0.05155612244897959,0.36556122448979594,0.1332142857142857
RoPE · DINOv3,dose_hi_24,24,0.03314785832043708,0.016581396777967133,0.9834186032220329,0.017040816326530612,0.11553571428571428,0.09892857142857144
RoPE · DINOv3,random_4,4,0.9488041114675867,1.0001612501344996,-0.00016125013449963532,0.39627551020408164,0.7561224489795918,0.7669387755102041
RoPE · DINOv3,random_8,8,0.7488557748698256,0.7853806980290977,0.2146193019709023,0.3314285714285714,0.5033163265306122,0.8039285714285714
RoPE · DINOv3,random_16,16,0.7426275844195308,0.7786904989191998,0.22130950108080016,0.2790051020408163,0.411734693877551,0.8497959183673469
RoPE · DINOv3,random_24,24,0.3996058318802542,0.410223310603649,0.589776689396351,0.04987244897959184,0.47933673469387755,0.09709183673469388
RoPE · DINOv3,axis_row,16,0.3704458129119205,0.37890019444278755,0.6210998055572124,0.07405612244897959,0.08344387755102041,0.7052295918367347
RoPE · DINOv3,axis_col,16,0.6487726829233088,0.6778734183464856,0.3221265816535144,0.08293367346938775,0.8189795918367347,0.08298469387755102
