run,condition,kind,window,read_from,half_recovery_blocks,final_ssdc_ret,final_exact_ret,onset_block
RoPE · naver,prefix_0,prefix,0-0,2,0.885514600517767,1.0267235741516751,0.8791500664010624,3
RoPE · naver,prefix_1,prefix,0-1,3,0.3982986470880666,1.056635365527452,0.8253652058432935,3
RoPE · naver,prefix_2,prefix,0-2,4,1.6718895749508533,1.0176700949125854,0.6235059760956175,4
RoPE · naver,prefix_3,prefix,0-3,5,1.84846962558445,0.8660299872745776,0.41401062416998674,5
RoPE · naver,prefix_4,prefix,0-4,6,1.3062050062994053,0.8188539215567375,0.3403054448871182,6
RoPE · naver,prefix_5,prefix,0-5,7,2.157340503002535,0.7100287473877304,0.22410358565737057,7
RoPE · naver,prefix_6,prefix,0-6,8,2.32063568210376,0.6031962035385153,0.12549800796812752,8
RoPE · naver,prefix_7,prefix,0-7,9,,0.4226948714972564,0.09362549800796814,9
RoPE · naver,prefix_8,prefix,0-8,10,,0.27507648058835454,0.06806108897742366,10
RoPE · naver,prefix_9,prefix,0-9,11,,0.13485993769728502,0.04980079681274901,11
RoPE · naver,suffix_4,suffix,4-11,5,0.0,0.08021838608834816,0.33798140770252333,5
RoPE · naver,suffix_6,suffix,6-11,7,0.0,0.47533004896806375,0.653054448871182,7
RoPE · naver,suffix_8,suffix,8-11,9,0.0,0.9432214896796365,0.9780876494023906,9
RoPE · naver,middle_4_7,middle,4-7,9,1.9068586199506479,0.513296610583274,0.39940239043824705,9
RoPE · naver,axisrow_2,axis,0-2,4,0.48000944929966766,0.9658326892983634,0.7410358565737053,4
RoPE · naver,axisrow_5,axis,0-5,7,0.0,0.8318005890448088,0.5697211155378488,7
RoPE · naver,axisrow_8,axis,0-8,10,,0.44389796571882967,0.30644090305444893,10
RoPE · naver,axiscol_5,axis,0-5,7,0.0,0.9176618115679046,0.46148738379814086,7
RoPE · naver,rand16_5,rand,0-5,7,0.0,0.9844439301147022,0.7148074369189907,7
RoPE · DINOv3,prefix_0,prefix,0-0,2,0.0,1.0161757144649814,1.0256238587948874,2
RoPE · DINOv3,prefix_1,prefix,0-1,3,1.6365792664544232,0.8878639474026246,0.6800973828362751,3
RoPE · DINOv3,prefix_2,prefix,0-2,4,0.7404840517928815,0.8060684144561124,0.5702373706634205,4
RoPE · DINOv3,prefix_3,prefix,0-3,5,0.0,0.794084227086395,0.5692635423006694,5
RoPE · DINOv3,prefix_4,prefix,0-4,6,0.6361554970185214,0.5554110937740855,0.386427267194157,6
RoPE · DINOv3,prefix_5,prefix,0-5,7,1.8993632417559012,0.5047028224402473,0.3298843578819233,7
RoPE · DINOv3,prefix_6,prefix,0-6,8,,0.39732271157654764,0.23317102860620814,8
RoPE · DINOv3,prefix_7,prefix,0-7,9,,0.34327370830997184,0.20547778454047472,9
RoPE · DINOv3,prefix_8,prefix,0-8,10,,0.23692482692516123,0.156238587948874,10
RoPE · DINOv3,prefix_9,prefix,0-9,11,,0.08358578231362052,0.0689592209373098,11
RoPE · DINOv3,suffix_4,suffix,4-11,5,0.0,0.6372737721784819,0.3988435788192331,5
RoPE · DINOv3,suffix_6,suffix,6-11,7,0.0,0.845895024312522,0.5787583688374924,7
RoPE · DINOv3,suffix_8,suffix,8-11,9,0.0,0.8874391698378283,0.6722458916615947,9
RoPE · DINOv3,middle_4_7,middle,4-7,9,0.0,0.849458480031855,0.6984175289105296,9
RoPE · DINOv3,axisrow_2,axis,0-2,4,0.4219657727226812,0.8163244252467002,0.5876445526475959,4
RoPE · DINOv3,axisrow_5,axis,0-5,7,0.0,0.7283370545470633,0.466585514303104,7
RoPE · DINOv3,axisrow_8,axis,0-8,10,0.0,0.6175358395647299,0.36366402921485086,10
RoPE · DINOv3,axiscol_5,axis,0-5,7,0.0,0.7582667430608836,0.5679245283018868,7
RoPE · DINOv3,rand16_5,rand,0-5,7,0.0,0.9126649983482813,0.7978088861838102,7
