run,head,b11_drop_vs_Cref
RoPE · naver,6,0.05526224499601079
RoPE · naver,2,0.04917275392249437
RoPE · naver,1,0.044922846981174935
RoPE · naver,11,0.034138524876167475
RoPE · naver,5,0.02724532175106259
RoPE · naver,7,0.01580310266364171
RoPE · naver,9,0.01124587933980048
RoPE · naver,8,0.00710558473115791
RoPE · naver,0,0.0016520571539495044
RoPE · naver,4,-0.0023308031114774863
RoPE · naver,10,-0.025395257350971645
RoPE · naver,3,-0.060380324233950955
RoPE · DINOv3,9,0.07028664257314449
RoPE · DINOv3,1,0.06730343523863286
RoPE · DINOv3,2,0.06587690836796262
RoPE · DINOv3,10,0.058026177806906276
RoPE · DINOv3,4,0.05431712749569817
RoPE · DINOv3,5,0.04075484777463528
RoPE · DINOv3,0,0.031042199767868317
RoPE · DINOv3,8,0.02179805313782951
RoPE · DINOv3,6,0.018074082466108643
RoPE · DINOv3,3,0.015057611702652685
RoPE · DINOv3,11,0.008887641305373728
RoPE · DINOv3,7,0.0004265077664631356
