run,condition,kind,heads_masked,ssdc_probe,ssdc_b11,ret_probe,ret_b11,hooks,runtime_s
RoPE · naver,baseline,baseline,,0.469422489792919,0.45514799350126317,1.0,1.0,0,204.9
RoPE · naver,floor,floor,,0.01286503293016077,0.022397873378424756,0.0,0.0,1,204.9
RoPE · naver,A_head00,A,[0],0.4190273448069342,0.4552585889651289,0.8896192708530579,1.000255564259195,12,25.3
RoPE · naver,A_head01,A,[1],0.46033927472548936,0.4233753099558231,0.9801049902243518,0.9265796077967091,12,26.2
RoPE · naver,A_head02,A,[2],0.3260113727182413,0.38871583192181386,0.6858859385188243,0.8464884040688604,12,26.6
RoPE · naver,A_head03,A,[3],0.428112782763851,0.5395880669259855,0.909519149434272,1.195124321168885,12,27.5
RoPE · naver,A_head04,A,[4],0.5203779515767276,0.4634569886959546,1.1116079937319387,1.0192004457268153,12,26.8
RoPE · naver,A_head05,A,[5],0.41324965718706536,0.4395160743824409,0.876964373790221,0.9638777243680832,12,26.0
RoPE · naver,A_head06,A,[6],0.4678026894039925,0.39710759044220373,0.9964521433949256,0.8658800994842373,12,28.3
RoPE · naver,A_head07,A,[7],0.42852200902295434,0.48207677064795185,0.9104154796835147,1.0622270818527901,12,26.2
RoPE · naver,A_head08,A,[8],0.43830819398878174,0.4663693369311924,0.9318502078184427,1.0259303069095487,12,26.6
RoPE · naver,A_head09,A,[9],0.3479660568085596,0.45577727498925724,0.7339733889816427,1.001454145149204,12,27.0
RoPE · naver,A_head10,A,[10],0.4069672427076555,0.5057570530329911,0.8632039710523496,1.116947534335432,12,27.0
RoPE · naver,A_head11,A,[11],0.3947648907979892,0.4163881704895475,0.8364771008057985,0.9104337094101477,12,26.5
RoPE · naver,B_top1,B,[2],0.3260113727182413,0.38871583192181386,0.6858859385188243,0.8464884040688604,12,75.7
RoPE · naver,B_top2,B,"[2, 9]",0.1805617684256769,0.38402490798475364,0.36730696865154033,0.8356486059522736,12,74.2
RoPE · naver,B_top4,B,"[2, 9, 11, 10]",0.09424003409116055,0.3462052228997187,0.17823605756035482,0.7482547883045753,12,76.5
RoPE · naver,B_top8,B,"[2, 9, 11, 10, 5, 0, 3, 7]",0.034579902777538515,0.23768277601439514,0.04756218416974682,0.4974808616456551,12,76.6
RoPE · naver,Bctl_rand2,Bctl,"[0, 11]",0.3463263441397817,0.4050491621819407,0.7303819184139617,0.8842315022232654,12,82.9
RoPE · naver,Bctl_rand4,Bctl,"[4, 5, 8, 10]",0.38607723167728825,0.4709063221474102,0.8174484791282591,1.0364143830663153,12,80.4
RoPE · naver,Bctl_rand8,Bctl,"[1, 4, 5, 7, 8, 9, 10, 11]",0.136516650177264,0.25912960762302806,0.2708347336976539,0.5470402507974018,12,77.9
RoPE · naver,Cref_prefix5,Cref,[],0.01286503293016077,0.32966289910113356,0.0,0.7100287473877304,6,109.4
RoPE · naver,C_head00,C,[0],0.01286503293016077,0.32801084194718405,0.0,0.7062111698132156,12,93.6
RoPE · naver,C_head01,C,[1],0.01286503293016077,0.2847400521199586,0.0,0.606220926448424,12,94.5
RoPE · naver,C_head02,C,[2],0.01286503293016077,0.2804901451786392,0.0,0.5964002314475466,12,91.1
RoPE · naver,C_head03,C,[3],0.01286503293016077,0.3900432233350845,0.0,0.8495557432827556,12,92.0
RoPE · naver,C_head04,C,[4],0.01286503293016077,0.33199370221261104,0.0,0.7154147727245134,12,94.6
RoPE · naver,C_head05,C,[5],0.01286503293016077,0.30241757735007097,0.0,0.6470701935152812,12,95.3
RoPE · naver,C_head06,C,[6],0.01286503293016077,0.27440065410512277,0.0,0.582328621087767,12,94.4
RoPE · naver,C_head07,C,[7],0.01286503293016077,0.31385979643749184,0.0,0.6735109004160047,12,97.4
RoPE · naver,C_head08,C,[8],0.01286503293016077,0.32255731436997565,0.0,0.6936091454032388,12,101.5
RoPE · naver,C_head09,C,[9],0.01286503293016077,0.3184170197613331,0.0,0.6840417428396824,12,92.0
RoPE · naver,C_head10,C,[10],0.01286503293016077,0.3550581564521052,0.0,0.7687121680734671,12,94.2
RoPE · naver,C_head11,C,[11],0.01286503293016077,0.2955243742249661,0.0,0.631141363447832,12,98.6
RoPE · naver,Dref_axisrow5,Dref,[],0.15872522173270387,0.3823596782058135,0.3194782750999703,0.8318005890448088,6,91.9
RoPE · naver,Dref_axiscol5,Dref,[],0.2342965323645898,0.419516132566577,0.4850024812999421,0.9176618115679046,6,97.9
RoPE · naver,D_row_head06,D,[6],0.15872522173270387,0.326924894365967,0.3194782750999703,0.7037017595768676,12,95.4
RoPE · naver,D_col_head06,D,[6],0.2342965323645898,0.36366863227632196,0.4850024812999421,0.7886092759512711,12,91.4
RoPE · naver,D_row_head02,D,[2],0.15872522173270387,0.33736677244903585,0.3194782750999703,0.727830876121318,12,103.5
RoPE · naver,D_col_head02,D,[2],0.2342965323645898,0.3825133489132923,0.4850024812999421,0.8321556916787148,12,92.0
RoPE · DINOv3,baseline,baseline,,0.9486539968699039,0.852215579694042,1.0,1.0,0,215.9
RoPE · DINOv3,floor,floor,,0.01771153193184029,0.025287480090293957,0.0,0.0,1,217.8
RoPE · DINOv3,A_head00,A,[0],0.9369627218372161,0.8153375074794589,0.9874414633846725,0.9554035323841884,12,25.4
RoPE · DINOv3,A_head01,A,[1],0.9487921228041328,0.815603822844808,1.000148372149119,0.9557255862187077,12,26.4
RoPE · DINOv3,A_head02,A,[2],0.1331226635888136,0.6543309300708147,0.12397235705071388,0.7606990865130223,12,29.2
RoPE · DINOv3,A_head03,A,[3],0.9504904565816674,0.8541048514340183,1.001972688733117,1.002284686831759,12,26.2
RoPE · DINOv3,A_head04,A,[4],0.9362982740863125,0.8176682072775325,0.9867277267404345,0.958222035950811,12,27.3
RoPE · DINOv3,A_head05,A,[5],0.900478907623272,0.820802943539406,0.9482512710924224,0.9620128567771629,12,26.9
RoPE · DINOv3,A_head06,A,[6],0.8780006998049326,0.8069489302262078,0.9241056244333296,0.9452592680191599,12,27.3
RoPE · DINOv3,A_head07,A,[7],0.9350056779709119,0.8318171139374876,0.9853392455355444,0.9753322377527996,12,26.5
RoPE · DINOv3,A_head08,A,[8],0.9485334906336274,0.8518506445339876,0.9998705545822485,0.9995586857427758,12,26.5
RoPE · DINOv3,A_head09,A,[9],0.9496708288787299,0.8607069118610103,1.0010922608508288,1.0102685253663979,12,26.3
RoPE · DINOv3,A_head10,A,[10],0.9487240895418907,0.80157024404574,1.000075292163186,0.9387548498199897,12,28.3
RoPE · DINOv3,A_head11,A,[11],0.947656026045723,0.8488557117720616,0.9989279994610114,0.9959369285871523,12,27.3
RoPE · DINOv3,B_top1,B,[2],0.1331226635888136,0.6543309300708147,0.12397235705071388,0.7606990865130223,12,77.6
RoPE · DINOv3,B_top2,B,"[2, 6]",0.11352097499361039,0.6256893953586395,0.10291661049981685,0.726063022354724,12,76.2
RoPE · DINOv3,B_top4,B,"[2, 6, 5, 7]",0.04548469156311741,0.5605810585977727,0.029833379265951615,0.6473278375278138,12,74.9
RoPE · DINOv3,B_top8,B,"[2, 6, 5, 7, 4, 0, 11, 8]",0.0021862396860458195,0.35896323370508226,-0.016676962143764042,0.40351241392653225,12,76.6
RoPE · DINOv3,Bctl_rand2,Bctl,"[0, 11]",0.9357583203303451,0.8079951448888965,0.9861477190855004,0.946524450159167,12,78.0
RoPE · DINOv3,Bctl_rand4,Bctl,"[4, 5, 8, 10]",0.8916054913695783,0.6897245525085131,0.9387196226953498,0.8035004164649958,12,80.3
RoPE · DINOv3,Bctl_rand8,Bctl,"[1, 4, 5, 7, 8, 9, 10, 11]",0.8731528000606487,0.5575125004990078,0.9188981063246713,0.6436170456219209,12,75.8
RoPE · DINOv3,Cref_prefix5,Cref,[],0.01771153193184029,0.44264042591545566,0.0,0.5047028224402473,6,91.3
RoPE · DINOv3,C_head00,C,[0],0.01771153193184029,0.41159822614758734,0.0,0.46716364608048494,12,91.7
RoPE · DINOv3,C_head01,C,[1],0.01771153193184029,0.3753369906768228,0.0,0.4233131160426976,12,93.2
RoPE · DINOv3,C_head02,C,[2],0.01771153193184029,0.37676351754749304,0.0,0.42503820782680046,12,100.3
RoPE · DINOv3,C_head03,C,[3],0.01771153193184029,0.427582814212803,0.0,0.48649372819146314,12,102.1
RoPE · DINOv3,C_head04,C,[4],0.01771153193184029,0.3883232984197575,0.0,0.43901739281011853,12,98.2
RoPE · DINOv3,C_head05,C,[5],0.01771153193184029,0.4018855781408204,0.0,0.4554181895995392,12,93.5
RoPE · DINOv3,C_head06,C,[6],0.01771153193184029,0.424566343449347,0.0,0.4828459252387017,12,96.7
RoPE · DINOv3,C_head07,C,[7],0.01771153193184029,0.4422139181489925,0.0,0.5041870487391632,12,96.3
RoPE · DINOv3,C_head08,C,[8],0.01771153193184029,0.42084237277762615,0.0,0.47834254619824423,12,98.4
RoPE · DINOv3,C_head09,C,[9],0.01771153193184029,0.3723537833423112,0.0,0.41970553838758934,12,94.2
RoPE · DINOv3,C_head10,C,[10],0.01771153193184029,0.3846142481085494,0.0,0.43453205688673485,12,96.9
RoPE · DINOv3,C_head11,C,[11],0.01771153193184029,0.43375278461008193,0.0,0.4939550424220904,12,92.5
RoPE · DINOv3,Dref_axisrow5,Dref,[],0.3704458129119205,0.6275698564778884,0.37890019444278755,0.7283370545470633,6,97.2
RoPE · DINOv3,Dref_axiscol5,Dref,[],0.6487726829233088,0.652319556922354,0.6778734183464856,0.7582667430608836,6,99.0
RoPE · DINOv3,D_row_head09,D,[9],0.3704458129119205,0.5890688326473791,0.37890019444278755,0.681777959688685,12,103.0
RoPE · DINOv3,D_col_head09,D,[9],0.6487726829233088,0.6330806485630479,0.6778734183464856,0.735001227753658,12,93.1
RoPE · DINOv3,D_row_head01,D,[1],0.3704458129119205,0.5342099048088583,0.37890019444278755,0.6154373336236035,12,92.2
RoPE · DINOv3,D_col_head01,D,[1],0.6487726829233088,0.6219945459254115,0.6778734183464856,0.7215948594817988,12,95.5
