model,condition,block,head,acc,boot_sd,seed_sd,combined_sd
RoPE · naver,baseline,7,exact,27.974489795918366,0.303828832693398,0.10217890316556189,0.32055028491220383
RoPE · naver,baseline,7,row,64.30357142857143,0.3323775250464678,0.026633434971715823,0.33344288958754587
RoPE · naver,baseline,7,col,52.54336734693877,0.28360674623399973,0.13378474622662154,0.31357796666025434
RoPE · naver,baseline,11,exact,8.122448979591837,0.13783882604911923,0.021696174867641544,0.13953589552162335
RoPE · naver,baseline,11,row,35.73979591836734,0.2893890952691436,0.06705836442905729,0.29705702836395415
RoPE · naver,baseline,11,col,24.232142857142858,0.25558320339769125,0.09271827472135875,0.27188132963559886
RoPE · naver,Dref_axisrow5,7,exact,12.803571428571429,0.17648263601586223,0.046294753703457016,0.1824536193664642
RoPE · naver,Dref_axisrow5,7,row,27.255102040816325,0.23986254818737507,0.107456214911025,0.2628324128377818
RoPE · naver,Dref_axisrow5,7,col,52.8954081632653,0.32957924995571375,0.08263626267521723,0.3397811666171542
RoPE · naver,Dref_axisrow5,11,exact,4.788265306122449,0.1093850820325315,0.13065110231940705,0.17039602938099566
RoPE · naver,Dref_axisrow5,11,row,21.0484693877551,0.24379310198128223,0.10259204851602623,0.2644999101217867
RoPE · naver,Dref_axisrow5,11,col,24.933673469387756,0.27626336086541414,0.07300555112884918,0.2857468441258951
RoPE · naver,Dref_axiscol5,7,exact,9.841836734693878,0.1908336183987558,0.04869264728646377,0.1969478162767375
RoPE · naver,Dref_axiscol5,7,row,66.53826530612244,0.3561833640560508,0.1445553221072176,0.38439931106597014
RoPE · naver,Dref_axiscol5,7,col,15.5,0.2136673079803586,0.0650551886086231,0.22335150920328556
RoPE · naver,Dref_axiscol5,11,exact,4.061224489795919,0.10209904285147786,0.05399492471560389,0.11549747333459606
RoPE · naver,Dref_axiscol5,11,row,38.03316326530612,0.35142044071108103,0.304142548571311,0.46475693648217714
RoPE · naver,Dref_axiscol5,11,col,11.377551020408164,0.16711452044546604,0.047474574327237444,0.17372707861279874
RoPE · DINOv3,baseline,7,exact,37.89030612244898,0.33461120910942554,0.01169024411978575,0.334815347231436
RoPE · DINOv3,baseline,7,row,75.45918367346938,0.28517337050288916,0.4818143069460433,0.5598829141605137
RoPE · DINOv3,baseline,7,col,80.77806122448979,0.2549696480855346,0.24800064741084885,0.3556878509882757
RoPE · DINOv3,baseline,11,exact,42.34183673469388,0.4132029600441456,0.13109862405642478,0.43350147027366154
RoPE · DINOv3,baseline,11,row,79.97193877551021,0.3658296773210168,0.13363873724404954,0.3894748595194303
RoPE · DINOv3,baseline,11,col,87.16326530612245,0.32729178201407194,0.11358010736286586,0.3464395385497272
RoPE · DINOv3,Dref_axisrow5,7,exact,11.66326530612245,0.17857413040474057,0.08469746324677464,0.1976420487400352
RoPE · DINOv3,Dref_axisrow5,7,row,20.380102040816325,0.1978087704628706,0.01178265855488886,0.19815937875139059
RoPE · DINOv3,Dref_axisrow5,7,col,65.71683673469387,0.5644494667649269,0.16082222916409447,0.586913099719544
RoPE · DINOv3,Dref_axisrow5,11,exact,19.95408163265306,0.28687685262411833,0.06585059488622258,0.2943376125065519
RoPE · DINOv3,Dref_axisrow5,11,row,40.308673469387756,0.40148114785552025,0.13777872057541637,0.42446448908462725
RoPE · DINOv3,Dref_axisrow5,11,col,70.38775510204081,0.6550830323249102,0.13854021669670968,0.6695723926056282
RoPE · DINOv3,Dref_axiscol5,7,exact,21.08928571428571,0.2265388611704111,0.07764215465077151,0.23947476198322223
RoPE · DINOv3,Dref_axiscol5,7,row,83.56632653061224,0.3226209431886673,0.1555146342683174,0.35814672397998387
RoPE · DINOv3,Dref_axiscol5,7,col,33.31377551020408,0.2585990820080042,0.18946944527486928,0.32058097391107426
RoPE · DINOv3,Dref_axiscol5,11,exact,24.102040816326532,0.30646338127553463,0.13965526217521385,0.3367838925364272
RoPE · DINOv3,Dref_axiscol5,11,row,83.67602040816327,0.4940910264849663,0.184703978000206,0.5274860099497415
RoPE · DINOv3,Dref_axiscol5,11,col,41.74744897959184,0.4064342472702265,0.06515514542343871,0.4116235989032469
