model,res,tokens,condition,ssdc_probe,ssdc_b11,clean_top1,rpi_top1
RoPE · naver,224,196,baseline,0.469422489792919,0.45514799350126317,0.8125673532485962,0.28576239198446274
RoPE · naver,224,196,floor,0.01286503293016077,0.022397873378424756,0.3458715006709099,0.3458715006709099
RoPE · naver,224,196,regen_ko,0.01286503293016077,0.27440065410512277,0.6182650923728943,0.2696322724223137
RoPE · naver,224,196,random_ko,0.01286503293016077,0.32801084194718405,0.6458108872175217,0.28751347213983536
RoPE · naver,224,196,Cref,0.01286503293016077,0.32966289910113356,0.6605940163135529,0.29337284713983536
RoPE · naver,320,400,baseline,0.33453418039155475,0.2901140056617364,0.8175511807203293,0.1943696103990078
RoPE · naver,320,400,floor,0.013414937727474855,0.008734451422671803,0.27081087976694107,0.27081087976694107
RoPE · naver,320,400,regen_ko,0.013414937727474855,0.1768599376286912,0.4822871759533882,0.1669921875
RoPE · naver,320,400,random_ko,0.013414937727474855,0.17828879742205286,0.5205078125,0.169921875
RoPE · naver,320,400,Cref,0.013414937727474855,0.18146427321672365,0.5517914891242981,0.17315463349223137
RoPE · rope_ape,224,196,baseline,0.5897773079034093,0.42615041160363315,0.8052262961864471,0.25242456793785095
RoPE · rope_ape,224,196,floor,0.6337802084128047,0.0911507782964337,0.37439385801553726,0.25319908559322357
RoPE · rope_ape,224,196,regen_ko,0.6337802084128047,0.2054751509811342,0.6562836766242981,0.22124191746115685
RoPE · rope_ape,224,196,random_ko,0.6337802084128047,0.2734004710508691,0.6490436345338821,0.23481277003884315
RoPE · rope_ape,224,196,Cref,0.6337802084128047,0.2638537543672695,0.6553071141242981,0.22504714503884315
RoPE · rope_ape,320,400,baseline,0.569902516087982,0.25938960735876687,0.8043507486581802,0.16975350305438042
RoPE · rope_ape,320,400,floor,0.68212049736049,0.16927450886384598,0.27185479551553726,0.17032596841454506
RoPE · rope_ape,320,400,regen_ko,0.68212049736049,0.24675135043867183,0.5251885801553726,0.14402613043785095
RoPE · rope_ape,320,400,random_ko,0.68212049736049,0.27313560105427165,0.5184536650776863,0.14392510801553726
RoPE · rope_ape,320,400,Cref,0.68212049736049,0.2688161557011134,0.5284213423728943,0.14402613043785095
RoPE · reg1_gap,224,196,baseline,0.6890233015380197,0.4400409892415602,0.8116918057203293,0.14688846841454506
RoPE · reg1_gap,224,196,floor,0.014417191906507,0.012911934158779777,0.24198545143008232,0.24198545143008232
RoPE · reg1_gap,224,196,regen_ko,0.014417191906507,0.19246061047843324,0.4326508641242981,0.15459994599223137
RoPE · reg1_gap,224,196,random_ko,0.014417191906507,0.2350614480243961,0.486328125,0.16487069055438042
RoPE · reg1_gap,224,196,Cref,0.014417191906507,0.24457517775928683,0.49659886956214905,0.16662176698446274
RoPE · reg1_gap,320,400,baseline,0.6397822117374525,0.4239295338140036,0.8065059185028076,0.09546740353107452
RoPE · reg1_gap,320,400,floor,0.013612860726221702,0.004337959528460778,0.16476966440677643,0.16476966440677643
RoPE · reg1_gap,320,400,regen_ko,0.013612860726221702,0.1273664498264181,0.31313981860876083,0.08257004246115685
RoPE · reg1_gap,320,400,random_ko,0.013612860726221702,0.17427170223005173,0.3622036650776863,0.08549972996115685
RoPE · reg1_gap,320,400,Cref,0.013612860726221702,0.18436425640897874,0.3721713349223137,0.08452316746115685
RoPE · small,224,196,baseline,0.3714341327757368,0.4092291819127461,0.7946861535310745,0.15783270448446274
RoPE · small,224,196,floor,0.011329704520471648,0.014916845758556584,0.20972521603107452,0.20972521603107452
RoPE · small,224,196,regen_ko,0.011329704520471648,0.16294686644896222,0.3370487615466118,0.12665005400776863
RoPE · small,224,196,random_ko,0.011329704520471648,0.2147059080063223,0.38503502309322357,0.14591190591454506
RoPE · small,224,196,Cref,0.011329704520471648,0.2442165816054329,0.4256128743290901,0.12968076579272747
RoPE · small,320,400,baseline,0.33640510029183524,0.26020472945440903,0.7708445638418198,0.09684805944561958
RoPE · small,320,400,floor,0.011917643444988218,0.005887292367593836,0.13554014079272747,0.13554014079272747
RoPE · small,320,400,regen_ko,0.011917643444988218,0.11884457267313253,0.17413119599223137,0.059603987261652946
RoPE · small,320,400,random_ko,0.011917643444988218,0.14181546635554945,0.22242052853107452,0.07465651910752058
RoPE · small,320,400,Cref,0.011917643444988218,0.16255352354841368,0.26141567900776863,0.07034617476165295
