model,condition,kind,heads_masked,ssdc_probe,ssdc_b11,ret_probe,ret_b11,hooks,runtime_s
RoPE · naver,baseline,baseline,,0.469422489792919,0.45514799350126317,1.0,1.0,0,242.4
RoPE · naver,floor,floor,,0.01286503293016077,0.022397873378424756,0.0,0.0,1,27.5
RoPE · naver,axis_row,axis,,0.15872522173270387,0.16168657103629377,0.3194782750999703,0.3218686516327972,1,77.2
RoPE · naver,axis_col,axis,,0.2342965323645898,0.39503106010930505,0.4850024812999421,0.8610816482849419,1,76.1
RoPE · naver,Cref_prefix5,win,[],0.01286503293016077,0.32966289910113356,0.0,0.7100287473877304,6,98.9
RoPE · naver,Dref_axisrow5,win,[],0.15872522173270387,0.3823596782058135,0.3194782750999703,0.8318005890448088,6,189.9
RoPE · naver,Dref_axiscol5,win,[],0.2342965323645898,0.419516132566577,0.4850024812999421,0.9176618115679046,6,199.2
RoPE · naver,A_head00,A,[0],0.4190273448069342,0.4552585889651289,0.8896192708530579,1.000255564259195,12,32.5
RoPE · naver,A_head01,A,[1],0.46033927472548936,0.4233753099558231,0.9801049902243518,0.9265796077967091,12,27.3
RoPE · naver,A_head02,A,[2],0.3260113727182413,0.38871583192181386,0.6858859385188243,0.8464884040688604,12,26.9
RoPE · naver,A_head03,A,[3],0.428112782763851,0.5395880669259855,0.909519149434272,1.195124321168885,12,28.0
RoPE · naver,A_head04,A,[4],0.5203779515767276,0.4634569886959546,1.1116079937319387,1.0192004457268153,12,26.8
RoPE · naver,A_head05,A,[5],0.41324965718706536,0.4395160743824409,0.876964373790221,0.9638777243680832,12,27.4
RoPE · naver,A_head06,A,[6],0.4678026894039925,0.39710759044220373,0.9964521433949256,0.8658800994842373,12,27.1
RoPE · naver,A_head07,A,[7],0.42852200902295434,0.48207677064795185,0.9104154796835147,1.0622270818527901,12,28.9
RoPE · naver,A_head08,A,[8],0.43830819398878174,0.4663693369311924,0.9318502078184427,1.0259303069095487,12,28.4
RoPE · naver,A_head09,A,[9],0.3479660568085596,0.45577727498925724,0.7339733889816427,1.001454145149204,12,27.9
RoPE · naver,A_head10,A,[10],0.4069672427076555,0.5057570530329911,0.8632039710523496,1.116947534335432,12,27.3
RoPE · naver,A_head11,A,[11],0.3947648907979892,0.4163881704895475,0.8364771008057985,0.9104337094101477,12,27.0
RoPE · naver,C_head00,C,[0],0.01286503293016077,0.32801084194718405,0.0,0.7062111698132156,12,10.1
RoPE · naver,C_head01,C,[1],0.01286503293016077,0.2847400521199586,0.0,0.606220926448424,12,9.7
RoPE · naver,C_head02,C,[2],0.01286503293016077,0.2804901451786392,0.0,0.5964002314475466,12,8.4
RoPE · naver,C_head03,C,[3],0.01286503293016077,0.3900432233350845,0.0,0.8495557432827556,12,8.3
RoPE · naver,C_head04,C,[4],0.01286503293016077,0.33199370221261104,0.0,0.7154147727245134,12,9.4
RoPE · naver,C_head05,C,[5],0.01286503293016077,0.30241757735007097,0.0,0.6470701935152812,12,9.3
RoPE · naver,C_head06,C,[6],0.01286503293016077,0.27440065410512277,0.0,0.582328621087767,12,9.5
RoPE · naver,C_head07,C,[7],0.01286503293016077,0.31385979643749184,0.0,0.6735109004160047,12,9.3
RoPE · naver,C_head08,C,[8],0.01286503293016077,0.32255731436997565,0.0,0.6936091454032388,12,9.3
RoPE · naver,C_head09,C,[9],0.01286503293016077,0.3184170197613331,0.0,0.6840417428396824,12,9.1
RoPE · naver,C_head10,C,[10],0.01286503293016077,0.3550581564521052,0.0,0.7687121680734671,12,9.5
RoPE · naver,C_head11,C,[11],0.01286503293016077,0.2955243742249661,0.0,0.631141363447832,12,9.1
RoPE · naver,D_row_head06,D,[6],0.15872522173270387,0.326924894365967,0.3194782750999703,0.7037017595768676,12,95.4
RoPE · naver,D_col_head06,D,[6],0.2342965323645898,0.36366863227632196,0.4850024812999421,0.7886092759512711,12,103.4
RoPE · naver,D_row_head02,D,[2],0.15872522173270387,0.33736677244903585,0.3194782750999703,0.727830876121318,12,95.8
RoPE · naver,D_col_head02,D,[2],0.2342965323645898,0.3825133489132923,0.4850024812999421,0.8321556916787148,12,99.2
RoPE · naver,D_row_head01,D,[1],0.15872522173270387,0.338323585689424,0.3194782750999703,0.7300418824177843,12,95.4
