# Alignment controls for patching (512 images, 2 seeds). Donors: same image aligned; different image, positions aligned; same image with positions shuffled; dataset mean.
model,seed,patched_component,condition,readout_block_output,ssdc,top1_pct
ape,0,baseline,clean,4,0.6822,82.0312
ape,0,baseline,rpi,4,0.5222,32.0312
ape,0,mlp_L00,same_image_aligned,4,0.712,51.1719
ape,0,mlp_L00,different_image_deranged,4,0.7296,0.1953
ape,0,mlp_L00,same_image_misaligned,4,0.2577,11.7188
ape,0,mlp_L00,mean_donor,4,0.5642,1.3672
ape,0,attn_L00,same_image_aligned,4,0.6661,25.9766
ape,0,attn_L00,different_image_deranged,4,0.6774,17.9688
ape,0,attn_L00,same_image_misaligned,4,0.5987,20.7031
ape,0,attn_L00,mean_donor,4,0.5497,21.4844
ape,0,attn_L03,same_image_aligned,4,0.646,32.2266
ape,0,attn_L03,different_image_deranged,4,0.6458,30.8594
ape,0,attn_L03,same_image_misaligned,4,0.5712,31.25
ape,0,attn_L03,mean_donor,4,0.5915,31.25
ape,0,baseline,clean,5,0.6297,82.0312
ape,0,baseline,rpi,5,0.3999,32.0312
ape,0,mlp_L00,same_image_aligned,5,0.6347,51.1719
ape,0,mlp_L00,different_image_deranged,5,0.6548,0.1953
ape,0,mlp_L00,same_image_misaligned,5,0.2078,11.7188
ape,0,mlp_L00,mean_donor,5,0.4977,1.3672
ape,0,attn_L00,same_image_aligned,5,0.5889,25.9766
ape,0,attn_L00,different_image_deranged,5,0.5946,17.9688
ape,0,attn_L00,same_image_misaligned,5,0.4637,20.7031
ape,0,attn_L00,mean_donor,5,0.4405,21.4844
ape,0,attn_L03,same_image_aligned,5,0.5883,32.2266
ape,0,attn_L03,different_image_deranged,5,0.5893,30.8594
ape,0,attn_L03,same_image_misaligned,5,0.4891,31.25
ape,0,attn_L03,mean_donor,5,0.5525,31.25
ape,1,baseline,clean,4,0.68,82.8125
ape,1,baseline,rpi,4,0.5147,25.5859
ape,1,mlp_L00,same_image_aligned,4,0.717,45.5078
ape,1,mlp_L00,different_image_deranged,4,0.734,0.9766
ape,1,mlp_L00,same_image_misaligned,4,0.2624,11.5234
ape,1,mlp_L00,mean_donor,4,0.5628,0.7812
ape,1,attn_L00,same_image_aligned,4,0.66,19.1406
ape,1,attn_L00,different_image_deranged,4,0.6724,16.0156
ape,1,attn_L00,same_image_misaligned,4,0.5949,17.3828
ape,1,attn_L00,mean_donor,4,0.5496,17.3828
ape,1,attn_L03,same_image_aligned,4,0.6394,26.7578
ape,1,attn_L03,different_image_deranged,4,0.6385,25.3906
ape,1,attn_L03,same_image_misaligned,4,0.5624,26.7578
ape,1,attn_L03,mean_donor,4,0.5827,26.7578
ape,1,baseline,clean,5,0.6307,82.8125
ape,1,baseline,rpi,5,0.3962,25.5859
ape,1,mlp_L00,same_image_aligned,5,0.6488,45.5078
ape,1,mlp_L00,different_image_deranged,5,0.6625,0.9766
ape,1,mlp_L00,same_image_misaligned,5,0.2245,11.5234
ape,1,mlp_L00,mean_donor,5,0.4911,0.7812
ape,1,attn_L00,same_image_aligned,5,0.5849,19.1406
ape,1,attn_L00,different_image_deranged,5,0.5949,16.0156
ape,1,attn_L00,same_image_misaligned,5,0.4669,17.3828
ape,1,attn_L00,mean_donor,5,0.4436,17.3828
ape,1,attn_L03,same_image_aligned,5,0.5804,26.7578
ape,1,attn_L03,different_image_deranged,5,0.578,25.3906
ape,1,attn_L03,same_image_misaligned,5,0.4716,26.7578
ape,1,attn_L03,mean_donor,5,0.5415,26.7578
rope,0,baseline,clean,4,0.6779,84.375
rope,0,baseline,rpi,4,0.3068,34.7656
rope,0,mlp_L00,same_image_aligned,4,0.4214,45.8984
rope,0,mlp_L00,different_image_deranged,4,0.4781,12.5
rope,0,mlp_L00,same_image_misaligned,4,0.3752,15.625
rope,0,mlp_L00,mean_donor,4,0.3494,22.0703
rope,0,attn_L05,same_image_aligned,4,0.3068,41.4062
rope,0,attn_L05,different_image_deranged,4,0.3068,39.4531
rope,0,attn_L05,same_image_misaligned,4,0.3068,40.2344
rope,0,attn_L05,mean_donor,4,0.3068,39.2578
rope,0,mlp_L04,same_image_aligned,4,0.3704,31.0547
rope,0,mlp_L04,different_image_deranged,4,0.3752,26.3672
rope,0,mlp_L04,same_image_misaligned,4,0.311,29.2969
rope,0,mlp_L04,mean_donor,4,0.3234,25.5859
rope,0,baseline,clean,5,0.7139,84.375
rope,0,baseline,rpi,5,0.3136,34.7656
rope,0,mlp_L00,same_image_aligned,5,0.4655,45.8984
rope,0,mlp_L00,different_image_deranged,5,0.5119,12.5
rope,0,mlp_L00,same_image_misaligned,5,0.4214,15.625
rope,0,mlp_L00,mean_donor,5,0.3956,22.0703
rope,0,attn_L05,same_image_aligned,5,0.4908,41.4062
rope,0,attn_L05,different_image_deranged,5,0.4895,39.4531
rope,0,attn_L05,same_image_misaligned,5,0.2038,40.2344
