# W7 C3: row/column probe test accuracy (val-selected epoch) split by the patch's distance to the nearest image border along that axis (0 = edge row/column, 6 = centre). condition prefix_block = attention from patch queries to class/register tokens masked in every block. 1,000 images, chance 7.1%.
model,condition,block,axis,distance_to_border,probe_acc_pct
naver ViT-B,intact,4,row,0,97.75
naver ViT-B,intact,4,row,1,90.4107
naver ViT-B,intact,4,row,2,80.4821
naver ViT-B,intact,4,row,3,58.8571
naver ViT-B,intact,4,row,4,41.375
naver ViT-B,intact,4,row,5,39.375
naver ViT-B,intact,4,row,6,39.875
naver ViT-B,intact,4,col,0,99.1429
naver ViT-B,intact,4,col,1,95.7679
naver ViT-B,intact,4,col,2,84.1964
naver ViT-B,intact,4,col,3,56.8571
naver ViT-B,intact,4,col,4,36.2857
naver ViT-B,intact,4,col,5,28.6071
naver ViT-B,intact,4,col,6,24.7679
naver ViT-B,intact,11,row,0,78.0357
naver ViT-B,intact,11,row,1,43.8393
naver ViT-B,intact,11,row,2,32.5893
naver ViT-B,intact,11,row,3,23.9107
naver ViT-B,intact,11,row,4,25.3214
naver ViT-B,intact,11,row,5,18.8929
naver ViT-B,intact,11,row,6,18.375
naver ViT-B,intact,11,col,0,64.1607
naver ViT-B,intact,11,col,1,30.0893
naver ViT-B,intact,11,col,2,19.2143
naver ViT-B,intact,11,col,3,15.7143
naver ViT-B,intact,11,col,4,11.1429
naver ViT-B,intact,11,col,5,12.0
naver ViT-B,intact,11,col,6,12.4821
naver ViT-B,prefix_block,4,row,0,85.7679
naver ViT-B,prefix_block,4,row,1,55.9643
naver ViT-B,prefix_block,4,row,2,34.5714
naver ViT-B,prefix_block,4,row,3,32.0179
naver ViT-B,prefix_block,4,row,4,30.625
naver ViT-B,prefix_block,4,row,5,33.2321
naver ViT-B,prefix_block,4,row,6,31.75
naver ViT-B,prefix_block,4,col,0,85.1786
naver ViT-B,prefix_block,4,col,1,43.0714
naver ViT-B,prefix_block,4,col,2,22.1429
naver ViT-B,prefix_block,4,col,3,20.1964
naver ViT-B,prefix_block,4,col,4,15.5357
naver ViT-B,prefix_block,4,col,5,16.4643
naver ViT-B,prefix_block,4,col,6,15.25
