# Activation patching (supervised ViT-B = ape, naver ViT-B = rope; 512 images, 2 seeds). Each attention or MLP output of the normal-order run is copied into the RPI run. recovery = (patched - RPI)/(clean - RPI) SSDC at the final readout. These experiments read the OUTPUT of block b.
model,seed,component,layer,recovery_final,patched_ssdc_final,patched_top1_pct,rpi_top1_pct,clean_top1_pct,patched_ssdc_b0,patched_ssdc_b1,patched_ssdc_b2,patched_ssdc_b3,patched_ssdc_b4,patched_ssdc_b5,patched_ssdc_b6,patched_ssdc_b7,patched_ssdc_b8,patched_ssdc_b9,patched_ssdc_b10,patched_ssdc_b11
ape,0,attn,0,0.367,0.2227,25.9766,32.0312,82.0312,0.4611,0.6742,0.6996,0.6952,0.6661,0.5889,0.5274,0.5011,0.4656,0.4268,0.3468,0.2227
ape,0,attn,1,0.3045,0.1893,36.7188,32.0312,82.0312,0.3636,0.6096,0.6677,0.6527,0.6002,0.4859,0.4001,0.3537,0.3147,0.2769,0.2257,0.1893
ape,0,attn,2,0.5678,0.3299,34.1797,32.0312,82.0312,0.3636,0.5903,0.6793,0.6402,0.6185,0.5518,0.5047,0.4802,0.4471,0.4134,0.3664,0.3299
ape,0,attn,3,0.4285,0.2555,32.2266,32.0312,82.0312,0.3636,0.5903,0.6147,0.6564,0.646,0.5883,0.539,0.5111,0.4715,0.4255,0.3547,0.2555
ape,0,attn,4,0.1957,0.1312,35.3516,32.0312,82.0312,0.3636,0.5903,0.6147,0.5929,0.6294,0.5682,0.5035,0.4531,0.4008,0.3477,0.2694,0.1312
ape,0,attn,5,0.037,0.0463,35.1562,32.0312,82.0312,0.3636,0.5903,0.6147,0.5929,0.5222,0.5535,0.4931,0.4581,0.4093,0.3515,0.2497,0.0463
ape,0,attn,6,0.0864,0.0728,37.1094,32.0312,82.0312,0.3636,0.5903,0.6147,0.5929,0.5222,0.3999,0.4657,0.4289,0.3875,0.3367,0.244,0.0728
ape,0,attn,7,0.0525,0.0546,46.2891,32.0312,82.0312,0.3636,0.5903,0.6147,0.5929,0.5222,0.3999,0.3144,0.4363,0.3881,0.3389,0.2477,0.0546
ape,0,attn,8,0.074,0.0661,47.0703,32.0312,82.0312,0.3636,0.5903,0.6147,0.5929,0.5222,0.3999,0.3144,0.2723,0.3744,0.3312,0.2466,0.0661
ape,0,attn,9,0.0529,0.0549,51.5625,32.0312,82.0312,0.3636,0.5903,0.6147,0.5929,0.5222,0.3999,0.3144,0.2723,0.2337,0.3248,0.2245,0.0549
ape,0,attn,10,0.0743,0.0663,69.5312,32.0312,82.0312,0.3636,0.5903,0.6147,0.5929,0.5222,0.3999,0.3144,0.2723,0.2337,0.1935,0.2556,0.0663
ape,0,attn,11,-0.0468,0.0016,82.0312,32.0312,82.0312,0.3636,0.5903,0.6147,0.5929,0.5222,0.3999,0.3144,0.2723,0.2337,0.1935,0.1215,0.0016
ape,0,mlp,0,0.7994,0.4536,51.1719,32.0312,82.0312,0.4938,0.713,0.7433,0.7399,0.712,0.6347,0.5861,0.5669,0.5432,0.5347,0.5748,0.4536
ape,0,mlp,1,0.2842,0.1784,18.5547,32.0312,82.0312,0.3636,0.6466,0.7014,0.6906,0.6325,0.5152,0.4337,0.3917,0.3557,0.324,0.2679,0.1784
ape,0,mlp,2,0.381,0.2301,27.7344,32.0312,82.0312,0.3636,0.5903,0.6571,0.6642,0.6109,0.5091,0.431,0.3919,0.3562,0.3244,0.2752,0.2301
ape,0,mlp,3,0.4529,0.2685,28.125,32.0312,82.0312,0.3636,0.5903,0.6147,0.6279,0.6042,0.5204,0.448,0.4031,0.3639,0.3309,0.2922,0.2685
ape,0,mlp,4,0.3973,0.2388,26.7578,32.0312,82.0312,0.3636,0.5903,0.6147,0.5929,0.584,0.5151,0.4574,0.4217,0.3854,0.3469,0.2934,0.2388
ape,0,mlp,5,0.3665,0.2224,29.1016,32.0312,82.0312,0.3636,0.5903,0.6147,0.5929,0.5222,0.5272,0.464,0.431,0.3863,0.3393,0.2705,0.2224
